Time(s) PT1(psi) PT2(psi) DP(psi)
0.008622169494628906 15.160576812879372 0.12218963831867058 15.0383871745607
0.021048784255981445 15.160576812879372 0.13196480938416422 15.028612003495207
0.03734898567199707 15.160576812879372 0.1466275659824047 15.013949246896967
0.04975628852844238 16.628148914489294 0.14173998044965788 16.486408934039638
0.06206393241882324 15.160576812879372 0.1270772238514174 15.033499589027954
0.07437968254089355 15.160576812879372 0.11730205278592376 15.043274760093448
0.09051251411437988 15.160576812879372 0.1270772238514174 15.033499589027954
0.10295772552490234 15.160576812879372 0.1466275659824047 15.013949246896967
0.11541199684143066 16.628148914489294 0.1466275659824047 16.481521348506888
0.13171076774597168 15.160576812879372 0.13196480938416422 15.028612003495207
0.14401793479919434 16.628148914489294 0.12218963831867058 16.505959276170625
0.1560518741607666 16.628148914489294 0.1270772238514174 16.501071690637875
0.1725311279296875 16.628148914489294 0.14173998044965788 16.486408934039638
0.1849820613861084 16.628148914489294 0.1466275659824047 16.481521348506888
0.19718074798583984 16.628148914489294 0.13196480938416422 16.49618410510513
0.20959091186523438 16.628148914489294 0.12218963831867058 16.505959276170625
0.22587966918945312 16.628148914489294 0.12218963831867058 16.505959276170625
0.23809242248535156 15.160576812879372 0.13685239491691104 15.02372441796246
0.2505471706390381 15.160576812879372 0.1466275659824047 15.013949246896967
0.26679372787475586 15.160576812879372 0.14173998044965788 15.018836832429713
0.2792024612426758 16.628148914489294 0.12218963831867058 16.505959276170625
0.29148411750793457 16.628148914489294 0.11730205278592376 16.51084686170337
0.30781078338623047 16.628148914489294 0.13196480938416422 16.49618410510513
0.31992626190185547 15.160576812879372 0.1466275659824047 15.013949246896967
0.33230161666870117 16.628148914489294 0.14173998044965788 16.486408934039638
0.3448042869567871 15.160576812879372 0.13196480938416422 15.028612003495207
0.36107373237609863 16.628148914489294 0.12218963831867058 16.505959276170625
0.3734562397003174 16.628148914489294 0.1270772238514174 16.501071690637875
0.3856816291809082 15.160576812879372 0.14173998044965788 15.018836832429713
0.40186285972595215 15.160576812879372 0.1466275659824047 15.013949246896967
0.4141879081726074 16.628148914489294 0.13196480938416422 16.49618410510513
0.42652034759521484 15.160576812879372 0.12218963831867058 15.0383871745607
0.44295597076416016 16.628148914489294 0.12218963831867058 16.505959276170625
0.4551424980163574 15.160576812879372 0.13685239491691104 15.02372441796246
0.467592716217041 16.628148914489294 0.1466275659824047 16.481521348506888
0.4799175262451172 15.160576812879372 0.13685239491691104 15.02372441796246
0.4962911605834961 16.628148914489294 0.12218963831867058 16.505959276170625
0.5085806846618652 15.160576812879372 0.12218963831867058 15.0383871745607
0.5207207202911377 16.628148914489294 0.13196480938416422 16.49618410510513
0.5370585918426514 16.628148914489294 0.1466275659824047 16.481521348506888
0.549466609954834 15.160576812879372 0.14173998044965788 15.018836832429713
0.5617983341217041 15.160576812879372 0.1270772238514174 15.033499589027954
0.5779600143432617 16.628148914489294 0.11730205278592376 16.51084686170337
0.5901844501495361 16.628148914489294 0.1270772238514174 16.501071690637875
0.6026690006256104 15.160576812879372 0.14173998044965788 15.018836832429713
0.6150429248809814 16.628148914489294 0.1466275659824047 16.481521348506888
0.6313996315002441 16.628148914489294 0.13196480938416422 16.49618410510513
0.6437463760375977 16.628148914489294 0.12218963831867058 16.505959276170625
0.6558849811553955 16.628148914489294 0.1270772238514174 16.501071690637875
0.6721246242523193 16.628148914489294 0.13685239491691104 16.491296519572384
0.6845793724060059 16.628148914489294 0.1466275659824047 16.481521348506888
0.6967372894287109 15.160576812879372 0.13685239491691104 15.02372441796246
0.7132489681243896 16.628148914489294 0.12218963831867058 16.505959276170625
0.7255747318267822 15.160576812879372 0.12218963831867058 15.0383871745607
0.7377092838287354 16.628148914489294 0.13196480938416422 16.49618410510513
0.754133939743042 15.160576812879372 0.1466275659824047 15.013949246896967
0.7663555145263672 16.628148914489294 0.14173998044965788 16.486408934039638
0.7787103652954102 16.628148914489294 0.1270772238514174 16.501071690637875
0.7911405563354492 15.160576812879372 0.11730205278592376 15.043274760093448
0.8072888851165771 15.160576812879372 0.1270772238514174 15.033499589027954
0.8197276592254639 15.160576812879372 0.14173998044965788 15.018836832429713
0.8320639133453369 16.628148914489294 0.14173998044965788 16.486408934039638
0.8484725952148438 16.628148914489294 0.13196480938416422 16.49618410510513
0.8607842922210693 15.160576812879372 0.11730205278592376 15.043274760093448
0.8730998039245605 15.160576812879372 0.1270772238514174 15.033499589027954
0.8893980979919434 16.628148914489294 0.13685239491691104 16.491296519572384
0.901486873626709 15.160576812879372 0.1466275659824047 15.013949246896967
0.9140033721923828 16.628148914489294 0.13685239491691104 16.491296519572384
0.9262082576751709 16.628148914489294 0.12218963831867058 16.505959276170625
0.9425907135009766 16.628148914489294 0.12218963831867058 16.505959276170625
0.9548640251159668 16.628148914489294 0.13685239491691104 16.491296519572384
0.9672963619232178 15.160576812879372 0.1466275659824047 15.013949246896967
0.9836182594299316 15.160576812879372 0.14173998044965788 15.018836832429713
0.9958620071411133 15.160576812879372 0.1270772238514174 15.033499589027954
1.007995843887329 15.160576812879372 0.12218963831867058 15.0383871745607
1.0245516300201416 16.628148914489294 0.13196480938416422 16.49618410510513
1.0368273258209229 15.160576812879372 0.1466275659824047 15.013949246896967
1.0491681098937988 16.628148914489294 0.14173998044965788 16.486408934039638
1.0614986419677734 16.628148914489294 0.1270772238514174 16.501071690637875
1.077829122543335 16.628148914489294 0.12218963831867058 16.505959276170625
1.090165615081787 16.628148914489294 0.1270772238514174 16.501071690637875
1.102478265762329 15.160576812879372 0.14173998044965788 15.018836832429713
1.118638515472412 15.160576812879372 0.1466275659824047 15.013949246896967
1.1309654712677002 16.628148914489294 0.13685239491691104 16.491296519572384
1.143397569656372 16.628148914489294 0.12218963831867058 16.505959276170625
1.1597514152526855 16.628148914489294 0.12218963831867058 16.505959276170625
1.1720616817474365 16.628148914489294 0.13685239491691104 16.491296519572384
1.1843910217285156 16.628148914489294 0.1466275659824047 16.481521348506888
1.1963603496551514 16.628148914489294 0.14173998044965788 16.486408934039638
1.2130560874938965 16.628148914489294 0.12218963831867058 16.505959276170625
1.2253003120422363 16.628148914489294 0.12218963831867058 16.505959276170625
1.237478256225586 16.628148914489294 0.13196480938416422 16.49618410510513
1.2538554668426514 15.160576812879372 0.1466275659824047 15.013949246896967
1.2662129402160645 15.160576812879372 0.14173998044965788 15.018836832429713
1.278414011001587 15.160576812879372 0.1270772238514174 15.033499589027954
1.2947115898132324 16.628148914489294 0.11730205278592376 16.51084686170337
1.3070673942565918 15.160576812879372 0.1270772238514174 15.033499589027954
