Time(s) PT1(psi) PT2(psi) DP(psi)
0.008521556854248047 15.160576812879372 0.1466275659824047 15.013949246896967
0.02093362808227539 16.628148914489294 0.1466275659824047 16.481521348506888
0.03729510307312012 16.628148914489294 0.13685239491691104 16.491296519572384
0.04941606521606445 16.628148914489294 0.12218963831867058 16.505959276170625
0.061971426010131836 16.628148914489294 0.12218963831867058 16.505959276170625
0.07821321487426758 16.628148914489294 0.14173998044965788 16.486408934039638
0.0906229019165039 15.160576812879372 0.15151515151515152 15.00906166136422
0.10283946990966797 16.628148914489294 0.14173998044965788 16.486408934039638
0.11924123764038086 15.160576812879372 0.12218963831867058 15.0383871745607
0.13158035278320312 15.160576812879372 0.11730205278592376 15.043274760093448
0.14389896392822266 15.160576812879372 0.13685239491691104 15.02372441796246
0.15613651275634766 16.628148914489294 0.1466275659824047 16.481521348506888
0.17252540588378906 16.628148914489294 0.14173998044965788 16.486408934039638
0.18460512161254883 15.160576812879372 0.1270772238514174 15.033499589027954
0.1971907615661621 16.628148914489294 0.11730205278592376 16.51084686170337
0.21345853805541992 15.160576812879372 0.1270772238514174 15.033499589027954
0.22578048706054688 16.628148914489294 0.1466275659824047 16.481521348506888
0.23790335655212402 16.628148914489294 0.1466275659824047 16.481521348506888
0.25438547134399414 15.160576812879372 0.1270772238514174 15.033499589027954
0.2666325569152832 15.160576812879372 0.11730205278592376 15.043274760093448
0.27889442443847656 15.160576812879372 0.12218963831867058 15.0383871745607
0.29137468338012695 16.628148914489294 0.14173998044965788 16.486408934039638
0.30771470069885254 16.628148914489294 0.15151515151515152 16.476633762974142
0.32001304626464844 16.628148914489294 0.13685239491691104 16.491296519572384
0.3321988582611084 16.628148914489294 0.11730205278592376 16.51084686170337
0.3485877513885498 16.628148914489294 0.11730205278592376 16.51084686170337
0.36095571517944336 16.628148914489294 0.13685239491691104 16.491296519572384
0.3732719421386719 15.160576812879372 0.15151515151515152 15.00906166136422
0.38959598541259766 16.628148914489294 0.14173998044965788 16.486408934039638
0.4018068313598633 16.628148914489294 0.12218963831867058 16.505959276170625
0.4142482280731201 16.628148914489294 0.11730205278592376 16.51084686170337
0.4265284538269043 15.160576812879372 0.13196480938416422 15.028612003495207
0.4428739547729492 15.160576812879372 0.1466275659824047 15.013949246896967
0.4549107551574707 16.628148914489294 0.1466275659824047 16.481521348506888
0.4673464298248291 16.628148914489294 0.1270772238514174 16.501071690637875
0.4836575984954834 15.160576812879372 0.13196480938416422 15.028612003495207
0.49614572525024414 16.628148914489294 0.1270772238514174 16.501071690637875
0.5082693099975586 16.628148914489294 0.1466275659824047 16.481521348506888
0.5247433185577393 16.628148914489294 0.15151515151515152 16.476633762974142
0.5370895862579346 15.160576812879372 0.13685239491691104 15.02372441796246
0.5492956638336182 15.160576812879372 0.13685239491691104 15.02372441796246
0.5616252422332764 15.160576812879372 0.12218963831867058 15.0383871745607
0.5780971050262451 15.160576812879372 0.13685239491691104 15.02372441796246
0.5903162956237793 16.628148914489294 0.15151515151515152 16.476633762974142
0.6026544570922852 16.628148914489294 0.14173998044965788 16.486408934039638
0.6188485622406006 16.628148914489294 0.12218963831867058 16.505959276170625
0.6312873363494873 16.628148914489294 0.11241446725317693 16.515734447236117
0.6435027122497559 16.628148914489294 0.13196480938416422 16.49618410510513
0.6598160266876221 16.628148914489294 0.1466275659824047 16.481521348506888
0.6722002029418945 16.628148914489294 0.1466275659824047 16.481521348506888
0.6843457221984863 15.160576812879372 0.1270772238514174 15.033499589027954
0.7007279396057129 16.628148914489294 0.11730205278592376 16.51084686170337
0.7130885124206543 16.628148914489294 0.1270772238514174 16.501071690637875
0.7255206108093262 15.160576812879372 0.14173998044965788 15.018836832429713
0.7375941276550293 16.628148914489294 0.1466275659824047 16.481521348506888
0.7541337013244629 16.628148914489294 0.13196480938416422 16.49618410510513
0.7663896083831787 16.628148914489294 0.11730205278592376 16.51084686170337
0.77860426902771 15.160576812879372 0.12218963831867058 15.0383871745607
0.7949542999267578 15.160576812879372 0.13685239491691104 15.02372441796246
0.807349681854248 16.628148914489294 0.15151515151515152 16.476633762974142
0.8196783065795898 15.160576812879372 0.13685239491691104 15.02372441796246
0.8357992172241211 16.628148914489294 0.12218963831867058 16.505959276170625
0.8483545780181885 15.160576812879372 0.11730205278592376 15.043274760093448
0.8604052066802979 16.628148914489294 0.13196480938416422 16.49618410510513
0.8730142116546631 16.628148914489294 0.15151515151515152 16.476633762974142
0.889275312423706 15.160576812879372 0.14173998044965788 15.018836832429713
0.9016318321228027 15.160576812879372 0.1270772238514174 15.033499589027954
0.9137868881225586 15.160576812879372 0.11730205278592376 15.043274760093448
0.9302351474761963 16.628148914489294 0.1270772238514174 16.501071690637875
0.9425370693206787 15.160576812879372 0.1466275659824047 15.013949246896967
0.9548835754394531 16.628148914489294 0.1466275659824047 16.481521348506888
0.9711990356445312 15.160576812879372 0.1270772238514174 15.033499589027954
0.9834189414978027 15.160576812879372 0.11730205278592376 15.043274760093448
0.9956376552581787 15.160576812879372 0.12218963831867058 15.0383871745607
1.0080976486206055 15.160576812879372 0.13685239491691104 15.02372441796246
1.0244944095611572 15.160576812879372 0.15151515151515152 15.00906166136422
1.0367848873138428 15.160576812879372 0.13685239491691104 15.02372441796246
1.0489227771759033 16.628148914489294 0.12218963831867058 16.505959276170625
1.0653421878814697 16.628148914489294 0.11730205278592376 16.51084686170337
1.0776968002319336 15.160576812879372 0.13196480938416422 15.028612003495207
1.0900611877441406 16.628148914489294 0.1466275659824047 16.481521348506888
1.1063134670257568 15.160576812879372 0.14173998044965788 15.018836832429713
1.118546962738037 15.160576812879372 0.12218963831867058 15.0383871745607
1.1309874057769775 16.628148914489294 0.11730205278592376 16.51084686170337
1.1431834697723389 16.628148914489294 0.13196480938416422 16.49618410510513
1.1597042083740234 15.160576812879372 0.1466275659824047 15.013949246896967
1.1719775199890137 16.628148914489294 0.14173998044965788 16.486408934039638
1.1841609477996826 15.160576812879372 0.13196480938416422 15.028612003495207
1.200516700744629 16.628148914489294 0.11730205278592376 16.51084686170337
1.2129125595092773 15.160576812879372 0.12218963831867058 15.0383871745607
1.2252140045166016 15.160576812879372 0.14173998044965788 15.018836832429713
1.2415096759796143 16.628148914489294 0.1466275659824047 16.481521348506888
1.2538433074951172 15.160576812879372 0.13685239491691104 15.02372441796246
1.2658920288085938 15.160576812879372 0.11730205278592376 15.043274760093448
1.2823154926300049 15.160576812879372 0.12218963831867058 15.0383871745607
1.2947356700897217 15.160576812879372 0.13685239491691104 15.02372441796246
1.3069798946380615 15.160576812879372 0.1466275659824047 15.013949246896967
1.319312572479248 15.160576812879372 0.14173998044965788 15.018836832429713
